,n_episode,total_step,reward,n_step
123,1344,620125,-1634.7346370281336,208
124,1354,625052,794.1915588979988,501
125,1365,630430,-1079.4529248524723,501
126,1375,635252,-4160.476051337446,501
127,1386,640191,34.7411688311245,280
128,1396,645031,-591.9446383398556,501
129,1408,650150,541.911506503026,501
130,1419,655241,36.24371463682493,371
131,1429,660062,-1017.7386341003711,312
132,1441,665442,-1308.499208046949,501
133,1452,670054,-5408.099972885441,329
134,1463,675237,-292.17690539030013,293
135,1474,680112,841.9914660981093,269
136,1486,685231,-3723.3427137119634,485
137,1496,690100,993.3517611720503,501
138,1506,695062,0.990056277970383,501
139,1517,700272,-191.46863332492268,501
140,1528,705459,282.7314361321701,501
141,1538,710469,335.6170533814747,501
142,1548,715390,-78.97888415054963,501
143,1558,720400,-4182.38829312004,501
144,1568,725059,723.4745091298664,501
145,1579,730140,-717.8460630417648,501
146,1589,735150,-907.3217864847145,501
147,1600,740395,-710.6702304672267,501
148,1611,745230,302.74695843017423,501
149,1621,750128,243.08384922741214,501
150,1632,755432,284.1617894454028,501
151,1644,760365,-635.9682637387425,501
152,1654,765040,-1647.2829454770053,501
153,1665,770254,1023.2705280581791,501
154,1675,775150,-1103.9140203869074,387
155,1686,780040,-1656.0881119374708,389
156,1697,785372,-401.03299394385533,501
157,1708,790339,1146.0244491027713,501
158,1718,795151,1085.0760060351126,501
159,1728,800059,-752.4462780941602,501
160,1739,805351,618.3971337103073,501
161,1749,810069,-4226.646199499102,501
162,1759,815061,-1178.3182220424296,501
163,1770,820441,-1296.6055549195064,501
164,1781,825254,-1332.3284788401254,501
165,1791,830264,-6014.1067701973325,501
166,1801,835127,895.6800514569975,501
167,1812,840461,-2576.800775182704,501
168,1822,845471,1.6440962422671332,501
169,1832,850124,-275.40082379676016,144
170,1845,855182,-1231.39139296023,501
171,1856,860127,411.9869348743312,158
172,1867,865464,859.5163903074058,501
173,1879,870247,-264.5207168189056,501
174,1891,875488,-6080.635827520085,501
175,1902,880015,-1567.7971144295163,186
176,1915,885447,-849.3229136634906,501
177,1926,890423,-1420.4277949569898,501
178,1936,895163,-560.6855874370194,501
179,1947,900350,-960.0277283949047,501
180,1958,905181,-872.5437212046037,501
181,1970,910313,444.152820043749,501
182,1980,915323,-5900.082559977116,501
183,1991,920500,-2122.579360052305,501
184,2001,925039,433.1913172579722,501
185,2012,930257,-3260.722983362325,501
186,2024,935149,-1941.5350951862401,318
187,2035,940310,236.7099731328308,501
188,2046,945401,-141.90136985873937,501
189,2056,950014,-2107.8976019660454,501
190,2067,955237,-1488.8459318067733,501
191,2079,960316,426.3644971397365,501
192,2089,965024,1475.2557187660384,501
193,2100,970484,-448.3478592468077,501
194,2110,975091,-2986.3044090368016,501
195,2122,980453,-25.130972822564722,501
196,2133,985079,378.7742929931977,501
197,2143,990035,-1883.3313018886495,501
198,2156,995415,959.2680469826046,501
199,2166,1000000,-80.82022716973374,105
